id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy,Test Class,Actual Class
6600,49.0_dropwizard,io.dropwizard.servlets.cachebustingfiltertest.passesthroughnonhttprequests,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/CacheBustingFilterTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/CacheBustingFilter.java
6604,49.0_dropwizard,io.dropwizard.servlets.slowrequestfiltertest.logsslowrequests,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/SlowRequestFilterTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/SlowRequestFilter.java
6612,49.0_dropwizard,io.dropwizard.servlets.tasks.logconfigurationtasktest.configuresspecificlevelforaloggerforaduration,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/tasks/LogConfigurationTaskTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/tasks/LogConfigurationTask.java
6621,49.0_dropwizard,io.dropwizard.servlets.tasks.taskservlettest.passespostbodyalongtopostbodytasks,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/tasks/TaskServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/tasks/TaskServlet.java
6625,49.0_dropwizard,io.dropwizard.servlets.tasks.taskservlettest.returnalltasknameslexicallyonget,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/tasks/TaskServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/tasks/TaskServlet.java
6618,49.0_dropwizard,io.dropwizard.servlets.tasks.taskservlettest.returnsa404whennotfound,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/tasks/TaskServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/tasks/TaskServlet.java
6632,49.0_dropwizard,io.dropwizard.servlets.tasks.taskservlettest.testrunsexceptionmeteredtask,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/tasks/TaskServletTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/tasks/TaskServlet.java
6616,49.0_dropwizard,io.dropwizard.servlets.tasks.tasktest.hasaname,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/test/java/io/dropwizard/servlets/tasks/TaskTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-servlets/src/main/java/io/dropwizard/servlets/tasks/Task.java
6703,49.0_dropwizard,io.dropwizard.testing.junit5.dropwizardclientextensiontest.shouldgetstringbodyfromdropwizard,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-testing/src/test/java/io/dropwizard/testing/junit5/DropwizardClientExtensionTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-testing/src/main/java/io/dropwizard/testing/junit5/DropwizardClientExtension.java
6702,49.0_dropwizard,io.dropwizard.testing.junit5.personresourcetest.testcustomclientconfiguration,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-example/src/test/java/com/example/helloworld/resources/PersonResourceTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-example/src/main/java/com/example/helloworld/resources/PersonResource.java
6697,49.0_dropwizard,io.dropwizard.testing.junit5.personresourcetest.testdefaultconstraintviolation,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-example/src/test/java/com/example/helloworld/resources/PersonResourceTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-example/src/main/java/com/example/helloworld/resources/PersonResource.java
6698,49.0_dropwizard,io.dropwizard.testing.junit5.personresourcetest.testdefaultjsonprocessingmapper,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-example/src/test/java/com/example/helloworld/resources/PersonResourceTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-example/src/main/java/com/example/helloworld/resources/PersonResource.java
6695,49.0_dropwizard,io.dropwizard.testing.junit5.personresourcetest.testgetimmutablelistofpersons,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-example/src/test/java/com/example/helloworld/resources/PersonResourceTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-example/src/main/java/com/example/helloworld/resources/PersonResource.java
5810,49.0_dropwizard,io.dropwizard.util.durationtest.convertsdays,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DurationTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/main/java/io/dropwizard/util/Duration.java
5814,49.0_dropwizard,io.dropwizard.util.durationtest.convertsmilliseconds,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DurationTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/main/java/io/dropwizard/util/Duration.java
5812,49.0_dropwizard,io.dropwizard.util.durationtest.convertsminutes,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DurationTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/main/java/io/dropwizard/util/Duration.java
5813,49.0_dropwizard,io.dropwizard.util.durationtest.convertsseconds,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DurationTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/main/java/io/dropwizard/util/Duration.java
5822,49.0_dropwizard,io.dropwizard.util.durationtest.parsesmicroseconds,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DurationTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/main/java/io/dropwizard/util/Duration.java
5821,49.0_dropwizard,io.dropwizard.util.durationtest.parsesmilliseconds,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DurationTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/main/java/io/dropwizard/util/Duration.java
5823,49.0_dropwizard,io.dropwizard.util.durationtest.parsesnanoseconds,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DurationTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/main/java/io/dropwizard/util/Duration.java
5844,49.0_dropwizard,io.dropwizard.util.genericstest.testboundtypeparameter,1,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/GenericsTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/main/java/io/dropwizard/util/Generics.java
5789,49.0_dropwizard,io.dropwizard.util.sizetest.convertstobytes,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DataSizeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-auth/src/main/java/io/dropwizard/auth/CachingAuthorizer.java
5788,49.0_dropwizard,io.dropwizard.util.sizetest.convertstokilobytes,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DataSizeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-auth/src/main/java/io/dropwizard/auth/CachingAuthorizer.java
5785,49.0_dropwizard,io.dropwizard.util.sizetest.convertstoterabytes,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DataSizeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-auth/src/main/java/io/dropwizard/auth/CachingAuthorizer.java
5802,49.0_dropwizard,io.dropwizard.util.sizetest.hasaquantity,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DataSizeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-auth/src/main/java/io/dropwizard/auth/CachingAuthorizer.java
5804,49.0_dropwizard,io.dropwizard.util.sizetest.iscomparable,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DataSizeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-auth/src/main/java/io/dropwizard/auth/CachingAuthorizer.java
5791,49.0_dropwizard,io.dropwizard.util.sizetest.parsesgigabytes,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DataSizeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-auth/src/main/java/io/dropwizard/auth/CachingAuthorizer.java
5797,49.0_dropwizard,io.dropwizard.util.sizetest.parsesinglelettersuffix,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DataSizeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-auth/src/main/java/io/dropwizard/auth/CachingAuthorizer.java
5792,49.0_dropwizard,io.dropwizard.util.sizetest.parsesmegabytes,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DataSizeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-auth/src/main/java/io/dropwizard/auth/CachingAuthorizer.java
5790,49.0_dropwizard,io.dropwizard.util.sizetest.parsesterabytes,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DataSizeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-auth/src/main/java/io/dropwizard/auth/CachingAuthorizer.java
5800,49.0_dropwizard,io.dropwizard.util.sizetest.unableparsewrongsizeformat,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-util/src/test/java/io/dropwizard/util/DataSizeTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-auth/src/main/java/io/dropwizard/auth/CachingAuthorizer.java
6111,49.0_dropwizard,io.dropwizard.validation.oneofvalidatortest.doesnotallowotherelements,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-validation/src/test/java/io/dropwizard/validation/OneOfValidatorTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-validation/src/main/java/io/dropwizard/validation/OneOfValidator.java
6107,49.0_dropwizard,io.dropwizard.validation.portrangevalidatortest.allowsforcustomminimumports,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-validation/src/test/java/io/dropwizard/validation/PortRangeValidatorTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-validation/src/main/java/io/dropwizard/validation/PortRangeValidator.java
6106,49.0_dropwizard,io.dropwizard.validation.portrangevalidatortest.rejectsnegativeports,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-validation/src/test/java/io/dropwizard/validation/PortRangeValidatorTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-validation/src/main/java/io/dropwizard/validation/PortRangeValidator.java
6143,49.0_dropwizard,io.dropwizard.validation.selfvalidating.selfvalidatingvalidatortest.additionalparametersarenotaccepted,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-validation/src/test/java/io/dropwizard/validation/selfvalidating/SelfValidatingValidatorTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-validation/src/main/java/io/dropwizard/validation/selfvalidating/SelfValidatingValidator.java
6684,49.0_dropwizard,io.dropwizard.views.mustache.mustacheviewrenderertest.candisablecache,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views-mustache/src/test/java/io/dropwizard/views/mustache/MustacheViewRendererTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views-mustache/src/main/java/io/dropwizard/views/mustache/MustacheViewRenderer.java
6680,49.0_dropwizard,io.dropwizard.views.mustache.mustacheviewrenderertest.rendersviewswithrelativetemplatepaths,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views-mustache/src/test/java/io/dropwizard/views/mustache/MustacheViewRendererTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views-mustache/src/main/java/io/dropwizard/views/mustache/MustacheViewRenderer.java
6682,49.0_dropwizard,io.dropwizard.views.mustache.mustacheviewrenderertest.returnsa500forviewsthatcantcompile,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views-mustache/src/test/java/io/dropwizard/views/mustache/MustacheViewRendererTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views-mustache/src/main/java/io/dropwizard/views/mustache/MustacheViewRenderer.java
6671,49.0_dropwizard,io.dropwizard.views.viewbundletest.addstheviewmessagebodywritertotheenvironment,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views/src/test/java/io/dropwizard/views/common/ViewBundleTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views/src/main/java/io/dropwizard/views/common/ViewBundle.java
6666,49.0_dropwizard,io.dropwizard.views.viewmessagebodywritertest.detectlocaleshouldhandlebadlyformedheader,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views/src/test/java/io/dropwizard/views/common/ViewMessageBodyWriterTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views/src/main/java/io/dropwizard/views/common/ViewMessageBodyWriter.java
6668,49.0_dropwizard,io.dropwizard.views.viewmessagebodywritertest.detectlocaleshouldreturncorrectlocale,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views/src/test/java/io/dropwizard/views/common/ViewMessageBodyWriterTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views/src/main/java/io/dropwizard/views/common/ViewMessageBodyWriter.java
6664,49.0_dropwizard,io.dropwizard.views.viewmessagebodywritertest.writetoshouldthrowwhennovalidrendererfound,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views/src/test/java/io/dropwizard/views/common/ViewMessageBodyWriterTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views/src/main/java/io/dropwizard/views/common/ViewMessageBodyWriter.java
6663,49.0_dropwizard,io.dropwizard.views.viewmessagebodywritertest.writetoshouldusevalidrenderer,0,0,0,0,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views/src/test/java/io/dropwizard/views/common/ViewMessageBodyWriterTest.java,https://github.com/dropwizard/dropwizard/blob/release/4.0.x/dropwizard-views/src/main/java/io/dropwizard/views/common/ViewMessageBodyWriter.java
48880,5.0_jfreechart,org.jfree.chart.annotations.categorylineannotationtest.testhashcode,0,0,0,0,https://github.com/jfree/jfreechart/blob/master/src/test/java/org/jfree/chart/annotations/CategoryLineAnnotationTest.java,https://github.com/jfree/jfreechart/blob/master/src/main/java/org/jfree/chart/annotations/CategoryLineAnnotation.java
48898,5.0_jfreechart,org.jfree.chart.annotations.categorytextannotationtest.testpubliccloneable,0,0,0,0,https://github.com/jfree/jfreechart/blob/master/src/test/java/org/jfree/chart/annotations/CategoryTextAnnotationTest.java,https://github.com/jfree/jfreechart/blob/master/src/main/java/org/jfree/chart/annotations/CategoryTextAnnotation.java
48899,5.0_jfreechart,org.jfree.chart.annotations.categorytextannotationtest.testserialization,0,0,0,0,https://github.com/jfree/jfreechart/blob/master/src/test/java/org/jfree/chart/annotations/CategoryTextAnnotationTest.java,https://github.com/jfree/jfreechart/blob/master/src/main/java/org/jfree/chart/annotations/CategoryTextAnnotation.java
