appName,pathToTestFile,pathToProductionFile
50230_5.0_jfreechart_testgetseriesindex,downloaded_files/50230_test.java,downloaded_files/50230_actual.java
50220_5.0_jfreechart_testgetvalue,downloaded_files/50220_test.java,downloaded_files/50220_actual.java
50235_5.0_jfreechart_testsetcategorykeys,downloaded_files/50235_test.java,downloaded_files/50235_actual.java
50216_5.0_jfreechart_testgetcolumnindex,downloaded_files/50216_test.java,downloaded_files/50216_actual.java
50213_5.0_jfreechart_testserialization,downloaded_files/50213_test.java,downloaded_files/50213_actual.java
50091_5.0_jfreechart_testconstructor1,downloaded_files/50091_test.java,downloaded_files/50091_actual.java
50116_5.0_jfreechart_testcalculaterowtotal2,downloaded_files/50116_test.java,downloaded_files/50116_actual.java
50112_5.0_jfreechart_testcreatenumberarray2d,downloaded_files/50112_test.java,downloaded_files/50112_actual.java
50129_5.0_jfreechart_testremovevalue,downloaded_files/50129_test.java,downloaded_files/50129_actual.java
50121_5.0_jfreechart_testserialization,downloaded_files/50121_test.java,downloaded_files/50121_actual.java
50148_5.0_jfreechart_testgetitemcount,downloaded_files/50148_test.java,downloaded_files/50148_actual.java
50149_5.0_jfreechart_testgetkeys,downloaded_files/50149_test.java,downloaded_files/50149_actual.java
50156_5.0_jfreechart_testinsertvalue,downloaded_files/50156_test.java,downloaded_files/50156_actual.java
50160_5.0_jfreechart_testsortbykeyascending,downloaded_files/50160_test.java,downloaded_files/50160_actual.java
50161_5.0_jfreechart_testsortbykeydescending,downloaded_files/50161_test.java,downloaded_files/50161_actual.java
50163_5.0_jfreechart_testsortbyvaluedescending,downloaded_files/50163_test.java,downloaded_files/50163_actual.java
50100_5.0_jfreechart_testconstructor,downloaded_files/50100_test.java,downloaded_files/50100_actual.java
50165_5.0_jfreechart_testequals,downloaded_files/50165_test.java,downloaded_files/50165_actual.java
49692_5.0_jfreechart_testserialization,downloaded_files/49692_test.java,downloaded_files/49692_actual.java
49683_5.0_jfreechart_testequals,downloaded_files/49683_test.java,downloaded_files/49683_actual.java
49729_5.0_jfreechart_testcloning,downloaded_files/49729_test.java,downloaded_files/49729_actual.java
49730_5.0_jfreechart_testserialization,downloaded_files/49730_test.java,downloaded_files/49730_actual.java
49723_5.0_jfreechart_test697153,downloaded_files/49723_test.java,downloaded_files/49723_actual.java
49720_5.0_jfreechart_testequals,downloaded_files/49720_test.java,downloaded_files/49720_actual.java
49708_5.0_jfreechart_testgetrowindex,downloaded_files/49708_test.java,downloaded_files/49708_actual.java
49710_5.0_jfreechart_testgetstartvalue,downloaded_files/49710_test.java,downloaded_files/49710_actual.java
49711_5.0_jfreechart_testgetstartvalue2,downloaded_files/49711_test.java,downloaded_files/49711_actual.java
49725_5.0_jfreechart_testgetsubintervalcount,downloaded_files/49725_test.java,downloaded_files/49725_actual.java
49709_5.0_jfreechart_testgetvalue,downloaded_files/49709_test.java,downloaded_files/49709_actual.java
49697_5.0_jfreechart_testequals,downloaded_files/49697_test.java,downloaded_files/49697_actual.java
49699_5.0_jfreechart_testserialization,downloaded_files/49699_test.java,downloaded_files/49699_actual.java
49733_5.0_jfreechart_testcloning,downloaded_files/49733_test.java,downloaded_files/49733_actual.java
50265_5.0_jfreechart_test803660,downloaded_files/50265_test.java,downloaded_files/50265_actual.java
50299_5.0_jfreechart_testbug2849731_2,downloaded_files/50299_test.java,downloaded_files/50299_actual.java
50269_5.0_jfreechart_testcumulativerange_nan,downloaded_files/50269_test.java,downloaded_files/50269_actual.java
50244_5.0_jfreechart_testfinddomainbounds3,downloaded_files/50244_test.java,downloaded_files/50244_actual.java
50263_5.0_jfreechart_testfindmaximumrangevalue,downloaded_files/50263_test.java,downloaded_files/50263_actual.java
50285_5.0_jfreechart_testfindmaximumstackedrangevalue2,downloaded_files/50285_test.java,downloaded_files/50285_actual.java
50251_5.0_jfreechart_testfindrangebounds,downloaded_files/50251_test.java,downloaded_files/50251_actual.java
50249_5.0_jfreechart_testiteratedomainbounds_nan2,downloaded_files/50249_test.java,downloaded_files/50249_actual.java
50253_5.0_jfreechart_testiteraterangebounds_categorydataset,downloaded_files/50253_test.java,downloaded_files/50253_actual.java
50293_5.0_jfreechart_testiteratetofindrangebounds2_xydataset,downloaded_files/50293_test.java,downloaded_files/50293_actual.java
50278_5.0_jfreechart_teststackedrangewithmap,downloaded_files/50278_test.java,downloaded_files/50278_actual.java
50318_5.0_jfreechart_testgeneral,downloaded_files/50318_test.java,downloaded_files/50318_actual.java
50321_5.0_jfreechart_testserialization,downloaded_files/50321_test.java,downloaded_files/50321_actual.java
50306_5.0_jfreechart_testcloning,downloaded_files/50306_test.java,downloaded_files/50306_actual.java
50305_5.0_jfreechart_testequals,downloaded_files/50305_test.java,downloaded_files/50305_actual.java
50316_5.0_jfreechart_testserialization,downloaded_files/50316_test.java,downloaded_files/50316_actual.java
50322_5.0_jfreechart_testcloning,downloaded_files/50322_test.java,downloaded_files/50322_actual.java
50311_5.0_jfreechart_testgetkey,downloaded_files/50311_test.java,downloaded_files/50311_actual.java
50139_5.0_jfreechart_testgetvaluebyindex,downloaded_files/50139_test.java,downloaded_files/50139_actual.java
50140_5.0_jfreechart_testgetvaluebykey,downloaded_files/50140_test.java,downloaded_files/50140_actual.java
50143_5.0_jfreechart_testremovecolumnbyindex,downloaded_files/50143_test.java,downloaded_files/50143_actual.java
50145_5.0_jfreechart_testremovecolumnbykey,downloaded_files/50145_test.java,downloaded_files/50145_actual.java
50144_5.0_jfreechart_testremoverowbykey,downloaded_files/50144_test.java,downloaded_files/50144_actual.java
50168_5.0_jfreechart_testcloning,downloaded_files/50168_test.java,downloaded_files/50168_actual.java
50169_5.0_jfreechart_testcloning2,downloaded_files/50169_test.java,downloaded_files/50169_actual.java
50172_5.0_jfreechart_testgetobject,downloaded_files/50172_test.java,downloaded_files/50172_actual.java
50170_5.0_jfreechart_testinsertandretrieve,downloaded_files/50170_test.java,downloaded_files/50170_actual.java
50177_5.0_jfreechart_testremovevalueint,downloaded_files/50177_test.java,downloaded_files/50177_actual.java
50109_5.0_jfreechart_testequals,downloaded_files/50109_test.java,downloaded_files/50109_actual.java
50111_5.0_jfreechart_testserialization,downloaded_files/50111_test.java,downloaded_files/50111_actual.java
50178_5.0_jfreechart_testconstructor,downloaded_files/50178_test.java,downloaded_files/50178_actual.java
50181_5.0_jfreechart_testcontains,downloaded_files/50181_test.java,downloaded_files/50181_actual.java
50133_5.0_jfreechart_testequals,downloaded_files/50133_test.java,downloaded_files/50133_actual.java
50015_5.0_jfreechart_testequals,downloaded_files/50015_test.java,downloaded_files/50015_actual.java
50058_5.0_jfreechart_testadd,downloaded_files/50058_test.java,downloaded_files/50058_actual.java
50060_5.0_jfreechart_testconstructor,downloaded_files/50060_test.java,downloaded_files/50060_actual.java
50054_5.0_jfreechart_testequals,downloaded_files/50054_test.java,downloaded_files/50054_actual.java
49999_5.0_jfreechart_testcloning,downloaded_files/49999_test.java,downloaded_files/49999_actual.java
50075_5.0_jfreechart_testcloning,downloaded_files/50075_test.java,downloaded_files/50075_actual.java
50073_5.0_jfreechart_testserialization,downloaded_files/50073_test.java,downloaded_files/50073_actual.java
50022_5.0_jfreechart_testadd,downloaded_files/50022_test.java,downloaded_files/50022_actual.java
50018_5.0_jfreechart_testequals,downloaded_files/50018_test.java,downloaded_files/50018_actual.java
50025_5.0_jfreechart_testgetrangebounds2,downloaded_files/50025_test.java,downloaded_files/50025_actual.java
50026_5.0_jfreechart_testremove,downloaded_files/50026_test.java,downloaded_files/50026_actual.java
50020_5.0_jfreechart_testserialization1,downloaded_files/50020_test.java,downloaded_files/50020_actual.java
50021_5.0_jfreechart_testserialization2,downloaded_files/50021_test.java,downloaded_files/50021_actual.java
50030_5.0_jfreechart_testserialization,downloaded_files/50030_test.java,downloaded_files/50030_actual.java
50052_5.0_jfreechart_test2902842,downloaded_files/50052_test.java,downloaded_files/50052_actual.java
50044_5.0_jfreechart_testequals,downloaded_files/50044_test.java,downloaded_files/50044_actual.java
50008_5.0_jfreechart_testequals,downloaded_files/50008_test.java,downloaded_files/50008_actual.java
50077_5.0_jfreechart_testolsregression1b,downloaded_files/50077_test.java,downloaded_files/50077_actual.java
50078_5.0_jfreechart_testpowerregression1a,downloaded_files/50078_test.java,downloaded_files/50078_actual.java
50079_5.0_jfreechart_testpowerregression1b,downloaded_files/50079_test.java,downloaded_files/50079_actual.java
50005_5.0_jfreechart_testequals,downloaded_files/50005_test.java,downloaded_files/50005_actual.java
50007_5.0_jfreechart_testserialization,downloaded_files/50007_test.java,downloaded_files/50007_actual.java
50066_5.0_jfreechart_testclearobservations,downloaded_files/50066_test.java,downloaded_files/50066_actual.java
50064_5.0_jfreechart_testcloning,downloaded_files/50064_test.java,downloaded_files/50064_actual.java
50063_5.0_jfreechart_testequals,downloaded_files/50063_test.java,downloaded_files/50063_actual.java
50067_5.0_jfreechart_testremoveallbins,downloaded_files/50067_test.java,downloaded_files/50067_actual.java
50065_5.0_jfreechart_testserialization,downloaded_files/50065_test.java,downloaded_files/50065_actual.java
50032_5.0_jfreechart_testcalculatemean_collection,downloaded_files/50032_test.java,downloaded_files/50032_actual.java
50360_5.0_jfreechart_testclone,downloaded_files/50360_test.java,downloaded_files/50360_actual.java
50361_5.0_jfreechart_testimmutable,downloaded_files/50361_test.java,downloaded_files/50361_actual.java
50359_5.0_jfreechart_testserialization,downloaded_files/50359_test.java,downloaded_files/50359_actual.java
50501_5.0_jfreechart_test31dec9999previous,downloaded_files/50501_test.java,downloaded_files/50501_actual.java
50498_5.0_jfreechart_testdateconstructor2,downloaded_files/50498_test.java,downloaded_files/50498_actual.java
50496_5.0_jfreechart_testequals,downloaded_files/50496_test.java,downloaded_files/50496_actual.java
50508_5.0_jfreechart_testgetfirstmillisecond,downloaded_files/50508_test.java,downloaded_files/50508_actual.java
50617_5.0_jfreechart_testgetlastmillisecondwithtimezone,downloaded_files/50617_test.java,downloaded_files/50617_actual.java
50611_5.0_jfreechart_testhashcode,downloaded_files/50611_test.java,downloaded_files/50611_actual.java
50607_5.0_jfreechart_testlasthourprevious,downloaded_files/50607_test.java,downloaded_files/50607_actual.java
50612_5.0_jfreechart_testnotcloneable,downloaded_files/50612_test.java,downloaded_files/50612_actual.java
50610_5.0_jfreechart_testserialization,downloaded_files/50610_test.java,downloaded_files/50610_actual.java
50346_5.0_jfreechart_test943985,downloaded_files/50346_test.java,downloaded_files/50346_actual.java
50341_5.0_jfreechart_testequals,downloaded_files/50341_test.java,downloaded_files/50341_actual.java
50340_5.0_jfreechart_testequalsself,downloaded_files/50340_test.java,downloaded_files/50340_actual.java
50440_5.0_jfreechart_testdateconstructor1,downloaded_files/50440_test.java,downloaded_files/50440_actual.java
50445_5.0_jfreechart_testgetfirstmillisecond,downloaded_files/50445_test.java,downloaded_files/50445_actual.java
50453_5.0_jfreechart_testgetstart,downloaded_files/50453_test.java,downloaded_files/50453_actual.java
50521_5.0_jfreechart_testdateconstructor2,downloaded_files/50521_test.java,downloaded_files/50521_actual.java
50525_5.0_jfreechart_testdec9999next,downloaded_files/50525_test.java,downloaded_files/50525_actual.java
50518_5.0_jfreechart_testequalsself,downloaded_files/50518_test.java,downloaded_files/50518_actual.java
50539_5.0_jfreechart_testgetend,downloaded_files/50539_test.java,downloaded_files/50539_actual.java
50532_5.0_jfreechart_testgetfirstmillisecondwithcalendar,downloaded_files/50532_test.java,downloaded_files/50532_actual.java
50534_5.0_jfreechart_testgetlastmillisecondwithtimezone,downloaded_files/50534_test.java,downloaded_files/50534_actual.java
50538_5.0_jfreechart_testgetstart,downloaded_files/50538_test.java,downloaded_files/50538_actual.java
50522_5.0_jfreechart_testjan1900previous,downloaded_files/50522_test.java,downloaded_files/50522_actual.java
50526_5.0_jfreechart_testparsemonth,downloaded_files/50526_test.java,downloaded_files/50526_actual.java
50648_5.0_jfreechart_testconstructor1,downloaded_files/50648_test.java,downloaded_files/50648_actual.java
50651_5.0_jfreechart_testserialization,downloaded_files/50651_test.java,downloaded_files/50651_actual.java
50636_5.0_jfreechart_testcloning,downloaded_files/50636_test.java,downloaded_files/50636_actual.java
50637_5.0_jfreechart_testserialization,downloaded_files/50637_test.java,downloaded_files/50637_actual.java
50627_5.0_jfreechart_testserialization,downloaded_files/50627_test.java,downloaded_files/50627_actual.java
50645_5.0_jfreechart_testcloning,downloaded_files/50645_test.java,downloaded_files/50645_actual.java
50644_5.0_jfreechart_testequals,downloaded_files/50644_test.java,downloaded_files/50644_actual.java
50553_5.0_jfreechart_testconstructor,downloaded_files/50553_test.java,downloaded_files/50553_actual.java
50541_5.0_jfreechart_testequalsself,downloaded_files/50541_test.java,downloaded_files/50541_actual.java
50554_5.0_jfreechart_testgetfirstmillisecond,downloaded_files/50554_test.java,downloaded_files/50554_actual.java
50557_5.0_jfreechart_testgetlastmillisecond,downloaded_files/50557_test.java,downloaded_files/50557_actual.java
50558_5.0_jfreechart_testgetlastmillisecondwithtimezone,downloaded_files/50558_test.java,downloaded_files/50558_actual.java
50560_5.0_jfreechart_testgetserialindex,downloaded_files/50560_test.java,downloaded_files/50560_actual.java
50551_5.0_jfreechart_testhashcode,downloaded_files/50551_test.java,downloaded_files/50551_actual.java
50424_5.0_jfreechart_testdateconstructor2,downloaded_files/50424_test.java,downloaded_files/50424_actual.java
50431_5.0_jfreechart_testgetlastmillisecond,downloaded_files/50431_test.java,downloaded_files/50431_actual.java
50427_5.0_jfreechart_testnotcloneable,downloaded_files/50427_test.java,downloaded_files/50427_actual.java
50367_5.0_jfreechart_testhashcode,downloaded_files/50367_test.java,downloaded_files/50367_actual.java
50369_5.0_jfreechart_testimmutable,downloaded_files/50369_test.java,downloaded_files/50369_actual.java
