App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
35415_30_joda-time_testparselocaldate_weekyear_month_week_2012,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35415_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35415_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35416_30_joda-time_testparselocaldate_year_month_week_2010,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35416_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35416_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35440_30_joda-time_testparsemutabledatetime_chrono,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35440_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35440_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35438_30_joda-time_testparsemutabledatetime_simple_precedence,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35438_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35438_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35435_30_joda-time_testparsemutabledatetime_zone,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35435_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35435_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35436_30_joda-time_testparsemutabledatetime_zone2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35436_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35436_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35437_30_joda-time_testparsemutabledatetime_zone3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35437_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35437_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35396_30_joda-time_testprint_chrono,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35396_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35396_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35401_30_joda-time_testprint_chrono_and_zone,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35401_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35401_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35404_30_joda-time_testwithgetchronology,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35404_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35404_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35466_30_joda-time_testzonenameneartransition,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35466_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35466_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35467_30_joda-time_testzoneshortnameneartransition,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35467_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35467_actual.java,true,false,false,false,false,true,true,false,false,false,true,false,false,true,true,false,false
35592_30_joda-time_test_append_nullprinter_parser,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35592_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35592_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35587_30_joda-time_test_append_printer,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35587_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35587_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35596_30_joda-time_test_appendfixedsigneddecimal,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35596_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35596_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35594_30_joda-time_test_appendoptional_nullparser,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35594_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35594_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35606_30_joda-time_test_appendtimezoneid,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35606_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35606_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35597_30_joda-time_test_appendtimezoneoffset_parse,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35597_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35597_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35598_30_joda-time_test_appendtimezoneoffset_print_min1max1,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35598_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35598_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35600_30_joda-time_test_appendtimezoneoffset_print_min1max3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35600_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35600_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35602_30_joda-time_test_appendtimezoneoffset_print_min2max3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35602_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35602_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35603_30_joda-time_test_appendtimezoneoffset_print_min3max3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35603_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35603_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35583_30_joda-time_test_canbuildformatter,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35583_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35583_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35629_30_joda-time_test_localprintparseoffset,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35629_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35629_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35630_30_joda-time_test_localprintparseoffsetandzone,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35630_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35630_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35628_30_joda-time_test_localprintparsezonetokyo,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35628_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35628_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35635_30_joda-time_test_printparselongname,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35635_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35635_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35624_30_joda-time_test_printparseoffset,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35624_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35624_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35625_30_joda-time_test_printparseoffsetandzone,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35625_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35625_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35634_30_joda-time_test_printparseshortnamewithautolookup,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35634_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35634_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35610_30_joda-time_test_printparsezonedawson_suffix,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35610_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35610_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35619_30_joda-time_test_printparsezoneetcgmt10,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35619_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35619_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35618_30_joda-time_test_printparsezoneetcgmt1_suffix,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35618_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35618_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35614_30_joda-time_test_printparsezoneetcgmt_suffix,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35614_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35614_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
35484_30_joda-time_testconstructor_3arg,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35484_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35484_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
35501_30_joda-time_testparse,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35501_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35501_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
35492_30_joda-time_testsaverestorestate,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35492_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35492_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
35498_30_joda-time_testsaverestorestate_samestates,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35498_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35498_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
35364_30_joda-time_testformat_basicdatetime,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35364_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35364_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
35365_30_joda-time_testformat_basicdatetimenomillis,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35365_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/35365_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
