27959_4.0_hadoop_testdeterminecachevisibilities,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27959_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27959_actual.java
27734_4.0_hadoop_testjobprioritychange,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27734_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27734_actual.java
27773_4.0_hadoop_testcounterstojsonempty,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27773_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27773_actual.java
27768_4.0_hadoop_testdefaultfsisusedforhistory,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27768_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27768_actual.java
27765_4.0_hadoop_testpropertyredactionforjhs,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27765_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27765_actual.java
28004_4.0_hadoop_testdatesplits,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28004_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28004_actual.java
28008_4.0_hadoop_testevensplits,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28008_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28008_actual.java
28009_4.0_hadoop_testoddsplits,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28009_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28009_actual.java
28010_4.0_hadoop_testsingletonsplit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28010_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28010_actual.java
27992_4.0_hadoop_testcommonprefix,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27992_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27992_actual.java
27989_4.0_hadoop_testconvertstr,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27989_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27989_actual.java
27984_4.0_hadoop_teststringconvertempty,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27984_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27984_actual.java
28141_4.0_hadoop_testmissingblocks,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28141_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28141_actual.java
28139_4.0_hadoop_testnodeinputsplit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28139_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28139_actual.java
28134_4.0_hadoop_testsplitplacement,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28134_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28134_actual.java
28095_4.0_hadoop_testlistlocatedstatus,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28095_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28095_actual.java
28098_4.0_hadoop_testliststatusnestedrecursive,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28098_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28098_actual.java
28160_4.0_hadoop_testformatcompressedin,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28160_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28160_actual.java
28161_4.0_hadoop_testnorecordlength,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28161_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28161_actual.java
28164_4.0_hadoop_testpartialrecordcompressedin,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28164_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28164_actual.java
28122_4.0_hadoop_testmultipleclose,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28122_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28122_actual.java
28115_4.0_hadoop_testsafeguardsplittingunsplittablefiles,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28115_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28115_actual.java
28124_4.0_hadoop_testuncompressedinput,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28124_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28124_actual.java
28125_4.0_hadoop_testuncompressedinputcontainingcrlf,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28125_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28125_actual.java
28126_4.0_hadoop_testuncompressedinputcustomdelimiterposvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28126_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28126_actual.java
28157_4.0_hadoop_testaddinputpathwithmapper,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28157_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28157_actual.java
28683_4.0_hadoop_testruntimeexrun,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28683_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28683_actual.java
28083_4.0_hadoop_testconcurrentcommittaskwithsubdirv2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28083_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28083_actual.java
28070_4.0_hadoop_testmapfileoutputcommitterv1,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28070_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28070_actual.java
28050_4.0_hadoop_testrecoveryv1,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28050_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28050_actual.java
28014_4.0_hadoop_testfileoutputcommitternullworkpath,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28014_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28014_actual.java
28016_4.0_hadoop_testcommitterfactoryfallbackdefault,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28016_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28016_actual.java
28017_4.0_hadoop_testcommitterfallbackdefault,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28017_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28017_actual.java
28030_4.0_hadoop_testfileoutputformatbinding,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28030_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28030_actual.java
28022_4.0_hadoop_testnamedcommitterfactory,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28022_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28022_actual.java
27979_4.0_hadoop_testcustomoffsets,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27979_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27979_actual.java
27980_4.0_hadoop_testlowerbound,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27980_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27980_actual.java
27981_4.0_hadoop_testupperbound,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27981_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27981_actual.java
27859_4.0_hadoop_testcleanuptokenreferral,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27859_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27859_actual.java
27860_4.0_hadoop_testgettokensfornamenodes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27860_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27860_actual.java
27851_4.0_hadoop_testobtaintokens,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27851_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27851_actual.java
27830_4.0_hadoop_testcopyfromhostconnectionrejected,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27830_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27830_actual.java
27840_4.0_hadoop_testcopyfromhostextrabytes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27840_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27840_actual.java
27842_4.0_hadoop_testinterruptinmemory,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27842_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27842_actual.java
27806_4.0_hadoop_testiosortdefaults,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27806_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27806_actual.java
27786_4.0_hadoop_testencryptedmerger,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27786_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27786_actual.java
27814_4.0_hadoop_testaggregatedtransferrate,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27814_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27814_actual.java
27913_4.0_hadoop_testclonecontext,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27913_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27913_actual.java
27923_4.0_hadoop_testcountersincrement,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27923_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27923_actual.java
27890_4.0_hadoop_testatresourcelimit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27890_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27890_actual.java
27904_4.0_hadoop_testerasurecodingdefault,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27904_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27904_actual.java
27895_4.0_hadoop_testoversingleresourcemblimit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27895_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27895_actual.java
27898_4.0_hadoop_testpathswithfragnoschemeabsolute,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27898_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27898_actual.java
27901_4.0_hadoop_testpathswithnofragwithschemeabsolute,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27901_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27901_actual.java
27882_4.0_hadoop_testgetstagingdirwhenshortfileownernameandfullusername,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27882_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27882_actual.java
27881_4.0_hadoop_testgetstagingwhenfileownernameandcurrentusernamedoesnotmatch,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27881_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27881_actual.java
27879_4.0_hadoop_testgetalltasktypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27879_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27879_actual.java
27877_4.0_hadoop_testgetrepresentingcharacter,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27877_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27877_actual.java
27878_4.0_hadoop_testgettasktypechar,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27878_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27878_actual.java
27873_4.0_hadoop_testhashcode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27873_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27873_actual.java
27942_4.0_hadoop_testfromyarnapplicationreport,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27942_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27942_actual.java
27944_4.0_hadoop_testfromyarnqueue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27944_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27944_actual.java
27938_4.0_hadoop_testclustergetdelegationtoken,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27938_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27938_actual.java
27937_4.0_hadoop_testclusterwithyarnclientprotocolprovider,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27937_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27937_actual.java
27952_4.0_hadoop_testgetjobwithretry,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27952_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27952_actual.java
27949_4.0_hadoop_testjobkill,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27949_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/27949_actual.java
28675_4.0_hadoop_testmrasyncdiskservice,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28675_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28675_actual.java
29114_4.0_hadoop_testsetcounterstonull,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29114_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29114_actual.java
