App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
28908_4.0_hadoop_testinfo,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28908_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28908_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
28910_4.0_hadoop_testinfodefault,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28910_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28910_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
28871_4.0_hadoop_testbadrequest,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28871_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28871_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
28883_4.0_hadoop_testdownloadconfiguration,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28883_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28883_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
28878_4.0_hadoop_testgetsinglejobcounter,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28878_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28878_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
29190_4.0_hadoop_testcreatedirswithfilesysteminsafemode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29190_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29190_actual.java,true,false,false,false,false,false,false,true,false,false,true,false,false,true,true,false,true
29187_4.0_hadoop_testcreatedirswithoutfilesystem,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29187_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29187_actual.java,true,false,false,false,false,false,false,true,false,false,true,false,false,true,true,false,true
29163_4.0_hadoop_testjobcachelimitlargerthanmax,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29163_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29163_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
29164_4.0_hadoop_testloadedtasksemptyconfiguration,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29164_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29164_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
29161_4.0_hadoop_testrefreshloadedjobcache,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29161_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29161_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
29170_4.0_hadoop_testrefreshloadedjobcacheunsupportedoperation,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29170_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29170_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
29214_4.0_hadoop_teststartstopserver,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29214_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29214_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
29219_4.0_hadoop_testaveragereducetime,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29219_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29219_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false
29220_4.0_hadoop_testgetstarttimestr,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29220_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29220_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false
29121_4.0_hadoop_testhsjobblockfornormalsizejobshouldnotdisplaywarningmessage,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29121_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29121_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false
29143_4.0_hadoop_testappcontrollerindex,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29143_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29143_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
29144_4.0_hadoop_testjobview,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29144_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29144_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
29155_4.0_hadoop_testsinglecounterview,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29155_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29155_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
29146_4.0_hadoop_testtasksviewnaturalsorttype,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29146_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29146_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
29147_4.0_hadoop_testtaskview,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29147_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29147_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
29148_4.0_hadoop_testtaskviewnaturalsorttype,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29148_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29148_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
29139_4.0_hadoop_testinvalidaccept,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29139_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/29139_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
30152_4.0_hadoop_testusernamepercentencoding,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30152_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30152_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
28662_4.0_hadoop_testpbrecordfactory,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28662_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/28662_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
30173_4.0_hadoop_testjobidshort,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30173_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30173_actual.java,true,true,false,false,false,true,false,true,false,false,true,false,false,false,false,true,false
30183_4.0_hadoop_testsetclasspathwitharchives,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30183_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30183_actual.java,true,true,false,false,false,true,false,true,false,false,true,false,false,false,false,true,false
30187_4.0_hadoop_testsetclasspathwithframework,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30187_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30187_actual.java,true,true,false,false,false,true,false,true,false,false,true,false,false,false,false,true,false
30185_4.0_hadoop_testsetclasspathwithnouserprecendence,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30185_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30185_actual.java,true,true,false,false,false,true,false,true,false,false,true,false,false,false,false,true,false
30193_4.0_hadoop_testtaskstateui,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30193_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30193_actual.java,true,true,false,false,false,true,false,true,false,false,true,false,false,false,false,true,false
30175_4.0_hadoop_testtotaskid,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30175_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30175_actual.java,true,true,false,false,false,true,false,true,false,false,true,false,false,false,false,true,false
31205_4.0_hadoop_testgetmetricsandjmx,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31205_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31205_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false
31204_4.0_hadoop_testpurgeoldmetrics,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31204_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31204_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false
31189_4.0_hadoop_testregistersourcewithoutname,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31189_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31189_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
31187_4.0_hadoop_teststartstopstart,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31187_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31187_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
31188_4.0_hadoop_testunregistersource,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31188_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31188_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
31203_4.0_hadoop_testcommon,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31203_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31203_actual.java,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
31165_4.0_hadoop_testclear,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31165_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31165_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,true
31166_4.0_hadoop_testhangingconsumer,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31166_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31166_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,true
31249_4.0_hadoop_testinfooverflow,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31249_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31249_actual.java,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
31248_4.0_hadoop_testtag,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31248_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31248_actual.java,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
31250_4.0_hadoop_testtagoverflow,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31250_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31250_actual.java,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
31245_4.0_hadoop_testbadhybrid,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31245_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31245_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true
31242_4.0_hadoop_testbadmethodreturntype,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31242_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31242_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true
31243_4.0_hadoop_testclasses,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31243_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31243_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true
